id,score
1766,0.47623986
1767,0.28510216
1768,0.22428396
1769,0.17729688
1770,0.5255359
1771,0.33877665
1772,0.035623938
1773,0.03242275
1774,0.066973865
1775,0.30934343
1776,0.39041516
1777,0.31294578
1778,0.5070864
1779,0.45050633
1780,0.5084982
1781,0.3491633
1782,0.3852054
1783,0.24534291
1784,0.44844732
1785,0.32628953
1786,0.79641384
1787,0.30342537
1788,0.23966905
1789,0.5190161
1790,0.3741297
1791,0.57450414
1792,0.21639195
1793,0.25621212
1794,0.3941062
1795,0.083416045
1796,0.3884132
1797,0.35209027
1798,0.38729703
1799,0.2639871
1800,0.3136667
1801,0.33653116
1802,0.117281705
1803,0.35699326
1804,0.0778079
1805,0.36576122
1806,0.032808393
1807,0.31818315
1808,0.5144248
1809,0.3020612
1810,0.25433034
1811,0.6343573
1812,0.6803445
1813,0.13712388
1814,0.45216385
1815,0.41791475
1816,0.2675621
1817,0.41790137
1818,0.33159137
1819,0.3389039
1820,0.34097612
1821,0.2060869
1822,0.019556671
1823,0.40824443
1824,0.28512216
1825,0.38128126
1826,0.39467707
1827,0.55367666
1828,0.0071192384
1829,0.49896663
1830,0.3614819
1831,0.3100667
1832,0.31034714
1833,0.45930758
1834,0.82232726
1835,0.49224347
1836,0.27904803
1837,0.203897
1838,0.31734008
1839,0.17796278
1840,0.2710697
1841,0.3093176
1842,0.12644011
1843,0.08993241
1844,0.21515623
1845,0.39783233
1846,0.47481883
1847,0.30636775
1848,0.09932774
1849,0.42804474
1850,0.22471112
1851,0.33394033
1852,0.17933276
1853,0.024751008
1854,0.08381522
1855,8.451758e-06
1856,0.105674386
1857,0.33470985
1858,0.52488434
1859,0.31339768
1860,0.33391201
1861,0.34904808
1862,0.3048013
1863,0.38844454
1864,0.4205475
1865,0.39996293
1866,0.33410543
1867,0.4275795
1868,0.2560986
1869,0.34086078
1870,0.15249062
1871,0.36967656
1872,0.644573
1873,0.019630194
1874,0.34016594
1875,0.44124916
1876,0.29572314
1877,0.33412105
1878,0.34379047
1879,0.38554034
1880,0.21499628
1881,0.31240195
1882,0.5215013
1883,0.15675616
1884,0.3674559
1885,0.2033962
1886,0.553856
1887,0.37516424
1888,0.47694287
1889,0.17367396
1890,0.4439911
1891,0.2562143
1892,0.18985042
1893,0.2878179
1894,0.8124176
1895,0.1957191
1896,0.30988044
1897,0.29311955
1898,0.20720348
1899,0.34422737
1900,0.15421957
1901,0.608923
1902,0.22261983
1903,0.22127551
1904,0.29758763
1905,0.20580646
1906,0.6179332
1907,0.34764788
1908,0.46773088
1909,0.30687863
1910,0.4216863
1911,0.37593144
1912,0.9202248
1913,0.39765298
1914,0.0103752315
1915,0.101626426
1916,0.498726
1917,0.11270389
1918,0.21389985
1919,0.018786013
1920,0.42435098
1921,0.0975745
1922,0.28500146
1923,0.33158797
1924,0.23477992
1925,0.6011576
1926,0.3305109
1927,0.19223675
1928,0.40363935
1929,0.3391732
1930,0.4913405
1931,0.4168567
1932,0.31743404
1933,0.09080592
1934,0.05368617
1935,0.25542578
1936,0.33989286
1937,0.34759757
1938,0.24810469
1939,0.24887484
1940,0.11843172
1941,0.016306192
1942,0.24597797
1943,0.17171285
1944,0.33697486
1945,0.97579336
1946,0.04867673
1947,0.11433047
1948,0.51949567
1949,0.24027705
1950,0.8072406
1951,0.11499813
1952,0.3738646
1953,0.4373699
1954,0.0563218
1955,0.2985094
1956,0.09810948
1957,0.2583019
1958,0.34390646
1959,0.08407867
1960,0.003962815
1961,0.3216295
1962,0.6274807
1963,0.31866288
1964,0.07250461
1965,0.39268655
1966,0.18432194
1967,0.3563136
1968,0.0004786849
1969,0.0017025769
1970,0.27045232
1971,0.26624125
1972,0.10216215
1973,0.26159477
1974,0.544789
1975,0.2807545
1976,0.5545732
1977,0.41851923
1978,0.23366386
1979,0.18160361
1980,0.03296125
1981,0.5609201
1982,0.4008848
1983,0.13637376
1984,0.12575182
1985,0.2386334
1986,0.49687186
1987,0.4439274
1988,0.95875156
1989,0.00072419643
1990,0.15248594
1991,0.24100995
1992,0.5242764
1993,0.2644369
1994,0.14555773
1995,0.25674146
1996,0.43413582
1997,0.045323193
1998,0.8874323
1999,0.3523082
2000,0.3809404
2001,0.44291958
2002,0.36426148
2003,0.024751008
2004,0.18774319
2005,0.3692605
2006,0.32929647
2007,0.104294986
2008,0.42283317
2009,0.2668627
2010,0.34555972
2011,0.29686219
2012,0.34342474
2013,0.23112547
2014,0.2108821
2015,0.20178086
2016,0.4522883
2017,0.3474989
2018,0.23754188
2019,0.5640659
2020,0.41204306
2021,0.007932812
2022,0.26594865
2023,0.42318165
2024,0.35749555
2025,0.22451761
2026,0.052790254
2027,0.25802845
2028,0.98941493
2029,0.35060707
2030,0.5466257
2031,0.23290348
2032,0.37630385
2033,8.093112e-05
2034,0.51840043
2035,0.19298393
2036,0.1526779
2037,0.34234443
2038,0.5069982
2039,0.27817172
2040,0.23635584
2041,0.5112325
2042,0.32762417
2043,0.05477169
2044,0.078288704
2045,0.25054488
2046,0.31895733
2047,0.062673986
2048,0.26444477
2049,0.61418205
2050,0.498726
2051,0.53076893
2052,0.27648577
2053,0.22414824
2054,0.3763201
2055,0.47879124
2056,0.35677698
2057,0.22638032
